  5.11249999999937e+00 3.23749999999960e+00  2.47055996189363e+00 -3.13416698075144e+02 -3.38730024090156e+02 3.04619474284156e+06  2.47003545945250e+00 -3.13343355396617e+02 -3.38650756178781e+02 3.04926025865462e+06  2.47056179597394e+00 -3.13416807296250e+02 -3.38730140473680e+02 3.04620923716458e+06 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.18750000000046e+00 3.23750000000029e+00  2.43181352748425e+00 -3.02603584570815e+02 -3.38730023344920e+02 3.27832971952894e+06  2.43130713283197e+00 -3.02532771454481e+02 -3.38650756178995e+02 3.28165812458729e+06  2.43181531034119e+00 -3.02603689207400e+02 -3.38730140473657e+02 3.27834574701080e+06 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.26250000000045e+00 3.23750000000030e+00  2.38648524824652e+00 -2.90021238216994e+02 -3.38650756178995e+02 3.53175957873117e+06  2.38648524824652e+00 -2.90021238216994e+02 -3.38650756178995e+02 3.53175957873117e+06  2.38697240958687e+00 -2.90089223098139e+02 -3.38730140473657e+02 3.52816364139414e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.33749999999937e+00 3.23749999999964e+00  2.33582181063655e+00 -2.75879100075437e+02 -3.38650756178789e+02 3.80091256722332e+06  2.33582181063655e+00 -2.75879100075437e+02 -3.38650756178789e+02 3.80091256722332e+06  2.33628521681200e+00 -2.75943769849455e+02 -3.38730140473678e+02 3.79700899319414e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.66250000000003e+00 3.31250000000005e+00  1.45982831219156e-01 3.38784715318029e+02 -3.35257608894780e+02 9.37996648151942e+04  1.45982831219156e-01 3.38784715318029e+02 -3.35257608894780e+02 9.37996648151942e+04  1.45419461607789e-01 3.38864131014597e+02 -3.35336197790133e+02 9.37410252524622e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.73749999999994e+00 3.31249999999987e+00  1.57639756046688e-01 3.35497880920764e+02 -3.35257608894725e+02 1.00838284018664e+05  1.57639756046688e-01 3.35497880920764e+02 -3.35257608894725e+02 1.00838284018664e+05  1.57081852155951e-01 3.35576526139175e+02 -3.35336197790143e+02 1.00774413226991e+05 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.81249999999998e+00 3.31249999999998e+00  1.75439133710931e-01 3.30402073710099e+02 -3.35336081834870e+02 1.08334397442303e+05  1.75986508007870e-01 3.30324755391109e+02 -3.35257608894755e+02 1.08404313753541e+05  1.75437206576434e-01 3.30402187959244e+02 -3.35336197790137e+02 1.08334752577348e+05 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.88750000000008e+00 3.31250000000015e+00  2.00384215323097e-01 3.23370102292781e+02 -3.35336079894807e+02 1.16461075334466e+05  2.00919934989055e-01 3.23294423922584e+02 -3.35257608894806e+02 1.16537212014098e+05  2.00382324389411e-01 3.23370208486350e+02 -3.35336197790127e+02 1.16461461508291e+05 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.96249999999997e+00 3.31249999999997e+00  2.31778762873506e-01 3.14520018071882e+02 -3.35336078133283e+02 1.25196501924697e+05  2.32299852193503e-01 3.14446413596047e+02 -3.35257608894753e+02 1.25279383858192e+05  2.31776955067926e-01 3.14520124067181e+02 -3.35336197790138e+02 1.25196901875472e+05 3.15143671301253e+06 0 1.66666666081845e+08 0 7.78767902345325e+07 0 6.17035592270523e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.03050512899048e+00 3.30467058292526e+00  2.64244981752733e-01 3.04965203340034e+02 -3.35778849631785e+02 1.35176286552999e+05  2.64794195433544e-01 3.04923502515730e+02 -3.35655976955771e+02 1.35305038342888e+05  2.64243022814511e-01 3.04965259279605e+02 -3.35779050747600e+02 1.35176899814636e+05 4.18567993276524e+06 0 1.66666666063001e+08 0 1.09567904558946e+08 0 5.00045882838380e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.09441037020054e+00 3.30895699796467e+00  3.01453675131887e-01 2.94700529944514e+02 -3.35538980616723e+02 1.42902247706749e+05  3.02061373135310e-01 2.94618697861306e+02 -3.35432395272388e+02 1.42993061847119e+05  3.01451528510129e-01 2.94700642759935e+02 -3.35539147528526e+02 1.42902655553061e+05 5.62957895391462e+06 0 1.66666666169781e+08 0 9.63819928366421e+07 0 4.33800021683012e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.17722183978329e+00 3.33072251695082e+00  3.58879240168814e-01 2.79616235076212e+02 -3.34225890545544e+02 1.49965691396632e+05  3.59202883038422e-01 2.79551170741223e+02 -3.34192577388276e+02 1.50020170158067e+05  3.58878130115746e-01 2.79616333956004e+02 -3.34225934932539e+02 1.49965989032921e+05 7.53891687126244e+06 0 1.66666666373403e+08 0 4.67056568375829e+07 0 5.02810363492086e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.25004888999784e+00 3.32557847874859e+00  4.10485675515387e-01 2.64763119954981e+02 -3.34550454860984e+02 1.62045959939312e+05  4.10919864514692e-01 2.64719583707773e+02 -3.34457107571970e+02 1.62204104357355e+05  4.10484127696205e-01 2.64763181880213e+02 -3.34550610334256e+02 1.62046812049982e+05 1.00526824299760e+07 0 1.66666666440007e+08 0 7.63515538913883e+07 0 4.06908757604020e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.32008859495202e+00 3.33031523706091e+00  4.66517164093858e-01 2.49153263159160e+02 -3.34251835675840e+02 1.72110353062417e+05  4.67103663806348e-01 2.49052031870668e+02 -3.34159108053911e+02 1.72243037156722e+05  4.66515310988059e-01 2.49153426415324e+02 -3.34251963654945e+02 1.72110880539426e+05 2.04518508788997e+07 0 1.66666666507374e+08 0 8.15767638660540e+07 0 6.85683671726227e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.43242454849213e+00 3.31939722691562e+00  5.62355274600569e-01 2.21600205204204e+02 -3.34928915759736e+02 1.94895854407727e+05  5.62931652561070e-01 2.21505015521304e+02 -3.34837680922106e+02 1.95146896025917e+05  5.62353343177477e-01 2.21600354602443e+02 -3.34929040635433e+02 1.94897202229452e+05 2.19214663904875e+07 0 1.66666666532928e+08 0 7.47769304025329e+07 0 5.15398471612035e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.50468411622739e+00 3.31273373779268e+00  6.29620661379590e-01 2.02377200694951e+02 -3.35322513051074e+02 2.11066783045012e+05  6.29920729027418e-01 2.02348938827538e+02 -3.35230123750779e+02 2.11222216818890e+05  6.29619589210173e-01 2.02377240433395e+02 -3.35322660815288e+02 2.11067484690406e+05 2.22315213755057e+07 0 1.66666666555267e+08 0 7.76180157469962e+07 0 3.62596996332598e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.56759342107277e+00 3.30916845148631e+00  6.91650086553016e-01 1.84777775201115e+02 -3.35527088277614e+02 2.25492312767602e+05  6.91896436614524e-01 1.84742801733125e+02 -3.35480033391105e+02 2.25671941154344e+05  6.91649192755629e-01 1.84777827222732e+02 -3.35527153241110e+02 2.25493353113169e+05 3.52431658275517e+07 0 1.66666666604558e+08 0 6.56818735518208e+07 0 5.95989047829395e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.65604935402047e+00 3.30026218227653e+00  7.82989178863623e-01 1.58811324430594e+02 -3.36019198247896e+02 2.49006939374415e+05  7.83476896842206e-01 1.58733409611631e+02 -3.35915987188655e+02 2.49398615858723e+05  7.82987458998596e-01 1.58811439740123e+02 -3.36019346012538e+02 2.49009088313742e+05 6.46347938743314e+07 0 1.66666666626845e+08 0 6.84382017392660e+07 0 8.24472970358930e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.72913931404383e+00 3.30018723762264e+00  8.62612094576479e-01 1.36409584509111e+02 -3.36023200621461e+02 2.67260737334011e+05  8.62820552756955e-01 1.36390045940645e+02 -3.35909343825586e+02 2.67429855948382e+05  8.62611371076904e-01 1.36409614374125e+02 -3.36023374693918e+02 2.67261357009383e+05 5.18589769075232e+07 0 1.66666666620237e+08 0 7.66865236780847e+07 0 3.50283618474414e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.78941203967820e+00 3.28754755075067e+00  9.29435496160871e-01 1.17382789583869e+02 -3.36675656843517e+02 2.89034854084458e+05  9.29677319448149e-01 1.17342581022875e+02 -3.36570202023082e+02 2.89235396413598e+05  9.29434743142498e-01 1.17382846612601e+02 -3.36675807662835e+02 2.89035637550704e+05 6.99488948074001e+07 0 1.66666666648918e+08 0 5.97025156735680e+07 0 3.32113710745916e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.86031667966879e+00 3.31846685873330e+00  1.01276799118382e+00 9.44593567449435e+01 -3.34984754872958e+02 2.94571780558738e+05  1.01291007230890e+00 9.44377253769797e+01 -3.34889333850263e+02 2.94755767113374e+05  1.01276750950912e+00 9.44593860754471e+01 -3.34984892227531e+02 2.94572590760552e+05 1.35349252749765e+08 0 1.66666666652695e+08 0 8.19246548961709e+07 0 4.28841322146214e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.92038928873849e+00 3.30018008613800e+00  1.08210347321851e+00 7.46617806937150e+01 -3.36023630737174e+02 3.21498897306636e+05  1.08223319887164e+00 7.46457440650830e+01 -3.35936950894704e+02 3.21777250876140e+05  1.08210301156403e+00 7.46618033126581e+01 -3.36023759026340e+02 3.21500301924154e+05 1.66666665264613e+08 0 1.66666666658866e+08 0 4.16737510687958e+07 0 3.30129376860890e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.99126613742079e+00 3.30548966619232e+00  1.16650150672332e+00 5.09627404204106e+01 -3.35733616817033e+02 3.41297442908724e+05  1.16656064002037e+00 5.09492141358776e+01 -3.35679618799787e+02 3.41454448208687e+05  1.16650133042645e+00 5.09627595539313e+01 -3.35733684754512e+02 3.41298200878643e+05 1.66666665953097e+08 0 1.66666666663773e+08 0 6.84653895513548e+07 0 3.68812307327296e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.09212445926339e+00 3.31895779893936e+00  1.28787659960571e+00 1.68268529546540e+01 -3.34955368363118e+02 3.67820862739835e+05  1.28791286745754e+00 1.68198491561431e+01 -3.34890567801909e+02 3.68141403124528e+05  1.28787645660745e+00 1.68268644495226e+01 -3.34955456378444e+02 3.67822875106886e+05 1.66666666398340e+08 0 1.66666666666177e+08 0 7.31661117867480e+07 0 4.94034188738049e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.16861025789304e+00 3.30828385848542e+00  1.38013390160614e+00 -9.19280756270945e+00 -3.35576972784411e+02 4.03064816973137e+05  1.38013548348162e+00 -9.19096829014417e+00 -3.35421021575896e+02 4.03701480070420e+05  1.38013384856833e+00 -9.19280990465025e+00 -3.35577230147098e+02 4.03067964799711e+05 1.66666666469192e+08 0 1.66666666666453e+08 0 7.57462906468856e+07 0 3.73903766699416e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.23433601521216e+00 3.31124304823850e+00  1.45931916789932e+00 -3.15147729379250e+01 -3.35408385474339e+02 4.27263804511853e+05  1.45930147618519e+00 -3.15059230763577e+01 -3.35223548446340e+02 4.28262272812861e+05  1.45931914741496e+00 -3.15147850623344e+01 -3.35408680241083e+02 4.27269499031914e+05 1.66666666387489e+08 0 1.66666666665423e+08 0 7.48652578503541e+07 0 4.56786818598540e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.30733766801141e+00 3.31601938138489e+00  1.54654195808828e+00 -5.61441279164584e+01 -3.35130235219702e+02 4.54634110964370e+05  1.54639907053239e+00 -5.61311999892662e+01 -3.35001817431586e+02 4.55088985805428e+05  1.54654252863141e+00 -5.61441462923872e+01 -3.35130433657541e+02 4.54636064137601e+05 1.66666665555565e+08 0 1.66666666661953e+08 0 5.00039558407903e+07 0 3.63331993977290e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.36740237581422e+00 3.31776378010583e+00  1.61752616850582e+00 -7.61903095822024e+01 -3.35026745685124e+02 4.80213035420035e+05  1.61734004892687e+00 -7.61776280782628e+01 -3.34923453823789e+02 4.80412272022289e+05  1.61752691722318e+00 -7.61903276513726e+01 -3.35026906886520e+02 4.80213155696517e+05 1.66666665203443e+08 0 1.66666666656360e+08 0 6.11336601971479e+07 0 5.02324256235918e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.44257081308137e+00 3.30916266775869e+00  1.70556939414404e+00 -1.00881632322452e+02 -3.35527363087674e+02 5.24021103240704e+05  1.70536117394874e+00 -1.00838182880845e+02 -3.35443426637663e+02 5.24771735739302e+05  1.70557005807042e+00 -1.00881697271112e+02 -3.35527481511310e+02 5.24025865600762e+05 1.66666665293630e+08 0 1.66666666655278e+08 0 8.56770577725724e+07 0 4.02695197395456e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.53320736583656e+00 3.31690417147644e+00  1.80789196014062e+00 -1.29883808585602e+02 -3.35077938600930e+02 5.64022360504697e+05  1.80760278872139e+00 -1.29840195443991e+02 -3.34999756502356e+02 5.64397977366936e+05  1.80789305500857e+00 -1.29883880198301e+02 -3.35078050461783e+02 5.64024370923112e+05 1.09343233279877e+08 0 1.66666666635386e+08 0 5.14468586636830e+07 0 2.90896872792254e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.62114538283270e+00 3.32169490484846e+00  1.90355053215218e+00 -1.57005580055870e+02 -3.34789755367661e+02 6.08492191856320e+05  1.90324979206385e+00 -1.56957699291025e+02 -3.34711979699859e+02 6.09046954272549e+05  1.90355165479370e+00 -1.57005658904526e+02 -3.34789865118180e+02 6.08495571676758e+05 5.28580919135735e+07 0 1.66666666634892e+08 0 4.24501734341037e+07 0 2.72660158323803e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.69898740754012e+00 3.33255967530507e+00  1.98371589343061e+00 -1.80007665421365e+02 -3.34107685971282e+02 6.42832768410617e+05  1.98335923614935e+00 -1.79965443399565e+02 -3.34006657022402e+02 6.43419357639640e+05  1.98371709281556e+00 -1.80007724768905e+02 -3.34107835548358e+02 6.42835134909873e+05 4.98477303275899e+07 0 1.66666666625302e+08 0 5.78180387362061e+07 0 5.20281828315591e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.76881078751200e+00 3.32305281631609e+00  2.05464020207311e+00 -1.99716676846982e+02 -3.34706571663496e+02 6.99379880464453e+05  2.05421300795950e+00 -1.99677013071778e+02 -3.34574687994289e+02 7.00215533562042e+05  2.05464174768946e+00 -1.99716724824181e+02 -3.34706782378189e+02 6.99383130855773e+05 3.69593100986521e+07 0 1.66666666629497e+08 0 7.26814442004918e+07 0 8.19269652099721e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.83133326335633e+00 3.29854820634260e+00  2.11742944680849e+00 -2.16541623233540e+02 -3.36110843006263e+02 7.76999805867748e+05  2.11699878632324e+00 -2.16491785980785e+02 -3.36003824117730e+02 7.77768956446768e+05  2.11743098292431e+00 -2.16541693514851e+02 -3.36111009481690e+02 7.77002689628607e+05 2.16498359363935e+07 0 1.66666666569991e+08 0 6.81731396797028e+07 0 4.89259734890265e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.91053020322288e+00 3.29600157794535e+00  2.18919458732180e+00 -2.36630832150278e+02 -3.36245275938833e+02 8.42704922339943e+05  2.18875256126021e+00 -2.36559348725238e+02 -3.36167395990605e+02 8.43574660681065e+05  2.18919625942420e+00 -2.36630947303978e+02 -3.36245379711044e+02 8.42709797976384e+05 1.08173727735002e+07 0 1.66666666527714e+08 0 5.83395669368327e+07 0 3.00529616874880e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.98665987198446e+00 3.29170582386971e+00  2.25351320754509e+00 -2.54545167393521e+02 -3.36467031734797e+02 9.14341798356193e+05  2.25317455746813e+00 -2.54488299407828e+02 -3.36418177942508e+02 9.14823582106989e+05  2.25351448350998e+00 -2.54545256198049e+02 -3.36467098653397e+02 9.14344642969157e+05 1.01913935371777e+07 0 1.66666666448041e+08 0 5.58664730931417e+07 0 2.92127567153349e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.07440069859565e+00 3.29557054575905e+00  2.31989303465307e+00 -2.73356479858262e+02 -3.36267848441746e+02 9.88004561378348e+05  2.31943027107891e+00 -2.73257168483614e+02 -3.36226549247249e+02 9.88876352335612e+05  2.31989468454559e+00 -2.73356639098715e+02 -3.36267906925005e+02 9.88011089018444e+05 9.72420020042070e+06 0 1.66666666460732e+08 0 4.73816441136046e+07 0 3.42427945968322e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.15829494699437e+00 3.29055947199174e+00  2.37767374043402e+00 -2.89378247262911e+02 -3.36525063910667e+02 1.08173389078609e+06  2.37714695269808e+00 -2.89312586587672e+02 -3.36428335062022e+02 1.08297755790306e+06  2.37767539810138e+00 -2.89378347652149e+02 -3.36525216528002e+02 1.08173935674173e+06 8.57049579695637e+06 0 1.66666666401438e+08 0 6.49617501640400e+07 0 3.06615900211003e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.22150616894270e+00 3.29793871882210e+00  2.41466948009398e+00 -3.00111000108226e+02 -3.36143209240592e+02 1.13359795152315e+06  2.41418992432681e+00 -3.00060247373135e+02 -3.36049099065076e+02 1.13467751143605e+06  2.41467118240912e+00 -3.00111069182757e+02 -3.36143366913978e+02 1.13360274940455e+06 4.46536093703777e+06 0 1.66666666299692e+08 0 5.25408385341018e+07 0 2.81412439512785e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.29558686319284e+00 3.31858455805137e+00  2.45012473149968e+00 -3.11160695860596e+02 -3.34977739456387e+02 1.16917538100710e+06  2.44959081250583e+00 -3.11071107946797e+02 -3.34914674817193e+02 1.16988054154837e+06  2.45012674350091e+00 -3.11160822893229e+02 -3.34977842556052e+02 1.16917914554957e+06 2.45695416939986e+06 0 1.66666665926527e+08 0 3.70786039906755e+07 0 3.10353898705962e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
